state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,2,Region 10,Negative,8/5/2020,4640,305453
AK,Alaska,2,Region 10,Positive,8/5/2020,194,6584
AK,Alaska,2,Region 10,Negative,8/6/2020,5653,311106
AK,Alaska,2,Region 10,Positive,8/6/2020,177,6761
AK,Alaska,2,Region 10,Inconclusive,8/6/2020,7,201
AK,Alaska,2,Region 10,Inconclusive,8/7/2020,17,218
AK,Alaska,2,Region 10,Negative,8/7/2020,6209,317315
AK,Alaska,2,Region 10,Positive,8/7/2020,134,6895
AK,Alaska,2,Region 10,Positive,8/8/2020,94,6989
AK,Alaska,2,Region 10,Inconclusive,8/8/2020,10,228
AK,Alaska,2,Region 10,Negative,8/8/2020,4338,321653
AK,Alaska,2,Region 10,Positive,8/9/2020,95,7084
AK,Alaska,2,Region 10,Negative,8/9/2020,3465,325118
AK,Alaska,2,Region 10,Inconclusive,8/9/2020,8,236
AK,Alaska,2,Region 10,Inconclusive,8/10/2020,0,236
AK,Alaska,2,Region 10,Negative,8/10/2020,7348,332466
AK,Alaska,2,Region 10,Positive,8/10/2020,211,7295
AK,Alaska,2,Region 10,Positive,8/11/2020,163,7458
AK,Alaska,2,Region 10,Inconclusive,8/11/2020,8,244
AK,Alaska,2,Region 10,Negative,8/11/2020,6236,338702
AK,Alaska,2,Region 10,Positive,8/12/2020,214,7672
AK,Alaska,2,Region 10,Inconclusive,8/12/2020,22,266
AK,Alaska,2,Region 10,Negative,8/12/2020,7467,346169
AK,Alaska,2,Region 10,Negative,8/13/2020,7203,353372
AK,Alaska,2,Region 10,Positive,8/13/2020,149,7821
AK,Alaska,2,Region 10,Inconclusive,8/13/2020,32,298
AK,Alaska,2,Region 10,Negative,8/14/2020,6436,359808
AK,Alaska,2,Region 10,Positive,8/14/2020,169,7990
AK,Alaska,2,Region 10,Inconclusive,8/14/2020,6,304
AK,Alaska,2,Region 10,Inconclusive,8/15/2020,4,308
AK,Alaska,2,Region 10,Negative,8/15/2020,4972,364780
AK,Alaska,2,Region 10,Positive,8/15/2020,131,8121
AK,Alaska,2,Region 10,Inconclusive,8/16/2020,5,313
AK,Alaska,2,Region 10,Negative,8/16/2020,3677,368457
AK,Alaska,2,Region 10,Positive,8/16/2020,78,8199
AK,Alaska,2,Region 10,Positive,8/17/2020,122,8321
AK,Alaska,2,Region 10,Negative,8/17/2020,4252,372709
AK,Alaska,2,Region 10,Inconclusive,8/17/2020,1,314
AK,Alaska,2,Region 10,Inconclusive,8/18/2020,19,333
AK,Alaska,2,Region 10,Negative,8/18/2020,6151,378860
AK,Alaska,2,Region 10,Positive,8/18/2020,145,8466
AK,Alaska,2,Region 10,Inconclusive,8/19/2020,9,342
AK,Alaska,2,Region 10,Negative,8/19/2020,6759,385619
AK,Alaska,2,Region 10,Positive,8/19/2020,160,8626
AK,Alaska,2,Region 10,Positive,8/20/2020,107,8733
AK,Alaska,2,Region 10,Inconclusive,8/20/2020,4,346
AK,Alaska,2,Region 10,Negative,8/20/2020,5732,391351
AK,Alaska,2,Region 10,Inconclusive,8/21/2020,6,352
AK,Alaska,2,Region 10,Negative,8/21/2020,6429,397780
AK,Alaska,2,Region 10,Positive,8/21/2020,154,8887
AK,Alaska,2,Region 10,Negative,8/22/2020,5012,402792
AK,Alaska,2,Region 10,Positive,8/22/2020,154,9041
AK,Alaska,2,Region 10,Inconclusive,8/22/2020,0,352
AK,Alaska,2,Region 10,Inconclusive,8/23/2020,1,353
AK,Alaska,2,Region 10,Negative,8/23/2020,3642,406434
AK,Alaska,2,Region 10,Positive,8/23/2020,66,9107
AK,Alaska,2,Region 10,Positive,8/24/2020,108,9215
AK,Alaska,2,Region 10,Inconclusive,8/24/2020,0,353
AK,Alaska,2,Region 10,Negative,8/24/2020,4598,411032
AK,Alaska,2,Region 10,Positive,8/25/2020,191,9406
AK,Alaska,2,Region 10,Negative,8/25/2020,7076,418108
AK,Alaska,2,Region 10,Inconclusive,8/25/2020,0,353
AK,Alaska,2,Region 10,Inconclusive,8/26/2020,3,356
AK,Alaska,2,Region 10,Negative,8/26/2020,7184,425292
AK,Alaska,2,Region 10,Positive,8/26/2020,236,9642
AK,Alaska,2,Region 10,Inconclusive,8/27/2020,2,358
AK,Alaska,2,Region 10,Negative,8/27/2020,5931,431223
AK,Alaska,2,Region 10,Positive,8/27/2020,232,9874
AK,Alaska,2,Region 10,Negative,8/28/2020,7098,438321
AK,Alaska,2,Region 10,Inconclusive,8/28/2020,0,358
AK,Alaska,2,Region 10,Positive,8/28/2020,193,10067
AK,Alaska,2,Region 10,Positive,8/29/2020,135,10202
AK,Alaska,2,Region 10,Inconclusive,8/29/2020,1,359
AK,Alaska,2,Region 10,Negative,8/29/2020,5288,443609
AK,Alaska,2,Region 10,Positive,8/30/2020,50,10252
AK,Alaska,2,Region 10,Negative,8/30/2020,3554,447163
AK,Alaska,2,Region 10,Inconclusive,8/30/2020,1,360
AK,Alaska,2,Region 10,Inconclusive,8/31/2020,1,361
AK,Alaska,2,Region 10,Negative,8/31/2020,5164,452327
AK,Alaska,2,Region 10,Positive,8/31/2020,200,10452
AK,Alaska,2,Region 10,Positive,9/1/2020,132,10584
AK,Alaska,2,Region 10,Inconclusive,9/1/2020,0,361
AK,Alaska,2,Region 10,Negative,9/1/2020,6744,459071
AK,Alaska,2,Region 10,Positive,9/2/2020,235,10819
AK,Alaska,2,Region 10,Inconclusive,9/2/2020,1,362
AK,Alaska,2,Region 10,Negative,9/2/2020,6792,465863
AK,Alaska,2,Region 10,Negative,9/3/2020,4977,470840
AK,Alaska,2,Region 10,Positive,9/3/2020,160,10979
AK,Alaska,2,Region 10,Inconclusive,9/3/2020,4,366
AK,Alaska,2,Region 10,Negative,9/4/2020,5582,476422
AK,Alaska,2,Region 10,Positive,9/4/2020,187,11166
AK,Alaska,2,Region 10,Inconclusive,9/4/2020,0,366
AK,Alaska,2,Region 10,Inconclusive,9/5/2020,0,366
AK,Alaska,2,Region 10,Negative,9/5/2020,4761,481183
AK,Alaska,2,Region 10,Positive,9/5/2020,103,11269
AK,Alaska,2,Region 10,Inconclusive,9/6/2020,0,366
AK,Alaska,2,Region 10,Negative,9/6/2020,3558,484741
AK,Alaska,2,Region 10,Positive,9/6/2020,78,11347
AK,Alaska,2,Region 10,Positive,9/7/2020,90,11437
AK,Alaska,2,Region 10,Negative,9/7/2020,2791,487532
AK,Alaska,2,Region 10,Inconclusive,9/7/2020,0,366
AK,Alaska,2,Region 10,Inconclusive,9/8/2020,1,367
AK,Alaska,2,Region 10,Negative,9/8/2020,6278,493810
AK,Alaska,2,Region 10,Positive,9/8/2020,195,11632
AK,Alaska,2,Region 10,Inconclusive,9/9/2020,0,367
AK,Alaska,2,Region 10,Negative,9/9/2020,4979,498789
AK,Alaska,2,Region 10,Positive,9/9/2020,131,11763
AK,Alaska,2,Region 10,Positive,9/10/2020,172,11935
AK,Alaska,2,Region 10,Inconclusive,9/10/2020,0,367
AK,Alaska,2,Region 10,Negative,9/10/2020,6314,505103
AK,Alaska,2,Region 10,Inconclusive,9/11/2020,2,369
AK,Alaska,2,Region 10,Negative,9/11/2020,5773,510876
AK,Alaska,2,Region 10,Positive,9/11/2020,205,12140
AK,Alaska,2,Region 10,Negative,9/12/2020,3775,514651
AK,Alaska,2,Region 10,Positive,9/12/2020,80,12220
AK,Alaska,2,Region 10,Inconclusive,9/12/2020,0,369
AK,Alaska,2,Region 10,Inconclusive,9/13/2020,0,369
AK,Alaska,2,Region 10,Negative,9/13/2020,2442,517093
AK,Alaska,2,Region 10,Positive,9/13/2020,34,12254
AK,Alaska,2,Region 10,Positive,9/14/2020,165,12419
AK,Alaska,2,Region 10,Inconclusive,9/14/2020,0,369
AK,Alaska,2,Region 10,Negative,9/14/2020,4488,521581
AK,Alaska,2,Region 10,Positive,9/15/2020,161,12580
AK,Alaska,2,Region 10,Negative,9/15/2020,6172,527753
AK,Alaska,2,Region 10,Inconclusive,9/15/2020,0,369
AK,Alaska,2,Region 10,Inconclusive,9/16/2020,0,369
AK,Alaska,2,Region 10,Negative,9/16/2020,6852,534605
AK,Alaska,2,Region 10,Positive,9/16/2020,163,12743
AK,Alaska,2,Region 10,Inconclusive,9/17/2020,1,370
AK,Alaska,2,Region 10,Negative,9/17/2020,6502,541107
AK,Alaska,2,Region 10,Positive,9/17/2020,183,12926
AK,Alaska,2,Region 10,Positive,9/18/2020,191,13117
AK,Alaska,2,Region 10,Inconclusive,9/18/2020,2,372
AK,Alaska,2,Region 10,Negative,9/18/2020,5751,546858
AK,Alaska,2,Region 10,Inconclusive,9/19/2020,0,372
AK,Alaska,2,Region 10,Negative,9/19/2020,4067,550925
AK,Alaska,2,Region 10,Positive,9/19/2020,168,13285
AK,Alaska,2,Region 10,Inconclusive,9/20/2020,0,372
AK,Alaska,2,Region 10,Negative,9/20/2020,2199,553124
AK,Alaska,2,Region 10,Positive,9/20/2020,58,13343
AK,Alaska,2,Region 10,Inconclusive,9/21/2020,2,374
AK,Alaska,2,Region 10,Negative,9/21/2020,4189,557313
AK,Alaska,2,Region 10,Positive,9/21/2020,127,13470
AK,Alaska,2,Region 10,Inconclusive,9/22/2020,1,375
AK,Alaska,2,Region 10,Negative,9/22/2020,4301,561614
AK,Alaska,2,Region 10,Positive,9/22/2020,174,13644
AK,Alaska,2,Region 10,Positive,9/23/2020,217,13861
AK,Alaska,2,Region 10,Negative,9/23/2020,6999,568613
AK,Alaska,2,Region 10,Inconclusive,9/23/2020,3,378
AK,Alaska,2,Region 10,Inconclusive,9/24/2020,2,380
AK,Alaska,2,Region 10,Negative,9/24/2020,5120,573733
AK,Alaska,2,Region 10,Positive,9/24/2020,254,14115
AK,Alaska,2,Region 10,Inconclusive,9/25/2020,1,381
AK,Alaska,2,Region 10,Negative,9/25/2020,4995,578728
AK,Alaska,2,Region 10,Positive,9/25/2020,187,14302
AK,Alaska,2,Region 10,Positive,9/26/2020,142,14444
AK,Alaska,2,Region 10,Inconclusive,9/26/2020,0,381
AK,Alaska,2,Region 10,Negative,9/26/2020,3725,582453
AK,Alaska,2,Region 10,Inconclusive,9/27/2020,2,383
AK,Alaska,2,Region 10,Negative,9/27/2020,2450,584903
AK,Alaska,2,Region 10,Positive,9/27/2020,75,14519
AK,Alaska,2,Region 10,Negative,9/28/2020,5784,590687
AK,Alaska,2,Region 10,Inconclusive,9/28/2020,0,383
AK,Alaska,2,Region 10,Positive,9/28/2020,235,14754
AK,Alaska,2,Region 10,Inconclusive,9/29/2020,1,384
AK,Alaska,2,Region 10,Negative,9/29/2020,4971,595658
AK,Alaska,2,Region 10,Positive,9/29/2020,278,15032
AK,Alaska,2,Region 10,Positive,9/30/2020,356,15388
AK,Alaska,2,Region 10,Inconclusive,9/30/2020,0,384
AK,Alaska,2,Region 10,Negative,9/30/2020,6321,601979
AK,Alaska,2,Region 10,Positive,10/1/2020,304,15692
AK,Alaska,2,Region 10,Negative,10/1/2020,6264,608243
AK,Alaska,2,Region 10,Inconclusive,10/1/2020,0,384
AK,Alaska,2,Region 10,Inconclusive,10/2/2020,0,384
AK,Alaska,2,Region 10,Negative,10/2/2020,5594,613837
AK,Alaska,2,Region 10,Positive,10/2/2020,453,16145
AK,Alaska,2,Region 10,Positive,10/3/2020,325,16470
AK,Alaska,2,Region 10,Inconclusive,10/3/2020,0,384
AK,Alaska,2,Region 10,Negative,10/3/2020,3745,617582
AK,Alaska,2,Region 10,Positive,10/4/2020,123,16593
AK,Alaska,2,Region 10,Inconclusive,10/4/2020,1,385
AK,Alaska,2,Region 10,Negative,10/4/2020,2939,620521
AK,Alaska,2,Region 10,Negative,10/5/2020,6790,627311
AK,Alaska,2,Region 10,Positive,10/5/2020,319,16912
AK,Alaska,2,Region 10,Inconclusive,10/5/2020,3,388
AK,Alaska,2,Region 10,Negative,10/6/2020,4216,631527
AK,Alaska,2,Region 10,Positive,10/6/2020,286,17198
AK,Alaska,2,Region 10,Inconclusive,10/6/2020,1,389
AK,Alaska,2,Region 10,Inconclusive,10/7/2020,1,390
AK,Alaska,2,Region 10,Negative,10/7/2020,6770,638297
AK,Alaska,2,Region 10,Positive,10/7/2020,469,17667
AK,Alaska,2,Region 10,Inconclusive,10/8/2020,0,390
AK,Alaska,2,Region 10,Negative,10/8/2020,6265,644562
AK,Alaska,2,Region 10,Positive,10/8/2020,445,18112
AK,Alaska,2,Region 10,Inconclusive,10/9/2020,0,390
AK,Alaska,2,Region 10,Negative,10/9/2020,7320,651882
AK,Alaska,2,Region 10,Positive,10/9/2020,353,18465
AK,Alaska,2,Region 10,Inconclusive,10/10/2020,6,396
AK,Alaska,2,Region 10,Negative,10/10/2020,3590,655472
AK,Alaska,2,Region 10,Positive,10/10/2020,255,18720
AK,Alaska,2,Region 10,Inconclusive,10/11/2020,0,396
AK,Alaska,2,Region 10,Negative,10/11/2020,2810,658282
AK,Alaska,2,Region 10,Positive,10/11/2020,226,18946
AK,Alaska,2,Region 10,Positive,10/12/2020,265,19211
AK,Alaska,2,Region 10,Inconclusive,10/12/2020,5,401
AK,Alaska,2,Region 10,Negative,10/12/2020,5472,663754
AK,Alaska,2,Region 10,Inconclusive,10/13/2020,1,402
AK,Alaska,2,Region 10,Negative,10/13/2020,7339,671093
AK,Alaska,2,Region 10,Positive,10/13/2020,565,19776
AK,Alaska,2,Region 10,Negative,10/14/2020,8670,679763
AK,Alaska,2,Region 10,Positive,10/14/2020,490,20266
AK,Alaska,2,Region 10,Inconclusive,10/14/2020,1,403
AK,Alaska,2,Region 10,Inconclusive,10/15/2020,0,403
AK,Alaska,2,Region 10,Negative,10/15/2020,8762,688525
AK,Alaska,2,Region 10,Positive,10/15/2020,648,20914
AK,Alaska,2,Region 10,Positive,10/16/2020,491,21405
AK,Alaska,2,Region 10,Inconclusive,10/16/2020,2,405
AK,Alaska,2,Region 10,Negative,10/16/2020,6248,694773
AK,Alaska,2,Region 10,Positive,10/17/2020,614,22019
AK,Alaska,2,Region 10,Negative,10/17/2020,6114,700887
AK,Alaska,2,Region 10,Inconclusive,10/17/2020,0,405
AK,Alaska,2,Region 10,Inconclusive,10/18/2020,4,409
AK,Alaska,2,Region 10,Negative,10/18/2020,2898,703785
AK,Alaska,2,Region 10,Positive,10/18/2020,308,22327
AK,Alaska,2,Region 10,Negative,10/19/2020,6189,709974
AK,Alaska,2,Region 10,Positive,10/19/2020,616,22943
AK,Alaska,2,Region 10,Inconclusive,10/19/2020,0,409
AK,Alaska,2,Region 10,Positive,10/20/2020,1163,24106
AK,Alaska,2,Region 10,Inconclusive,10/20/2020,0,409
AK,Alaska,2,Region 10,Negative,10/20/2020,10419,720393
AK,Alaska,2,Region 10,Negative,10/21/2020,9171,729564
AK,Alaska,2,Region 10,Positive,10/21/2020,1034,25140
AK,Alaska,2,Region 10,Inconclusive,10/21/2020,4,413
AK,Alaska,2,Region 10,Negative,10/22/2020,8354,737918
AK,Alaska,2,Region 10,Positive,10/22/2020,964,26104
AK,Alaska,2,Region 10,Inconclusive,10/22/2020,0,413
AK,Alaska,2,Region 10,Inconclusive,10/23/2020,2,415
AK,Alaska,2,Region 10,Negative,10/23/2020,7569,745487
AK,Alaska,2,Region 10,Positive,10/23/2020,715,26819
AK,Alaska,2,Region 10,Negative,10/24/2020,4712,750199
AK,Alaska,2,Region 10,Positive,10/24/2020,520,27339
AK,Alaska,2,Region 10,Inconclusive,10/24/2020,3,418
AK,Alaska,2,Region 10,Positive,10/25/2020,474,27813
AK,Alaska,2,Region 10,Negative,10/25/2020,3266,753465
AK,Alaska,2,Region 10,Inconclusive,10/25/2020,0,418
AK,Alaska,2,Region 10,Inconclusive,10/26/2020,0,418
AK,Alaska,2,Region 10,Negative,10/26/2020,7500,760965
AK,Alaska,2,Region 10,Positive,10/26/2020,625,28438
AK,Alaska,2,Region 10,Inconclusive,10/27/2020,1,419
AK,Alaska,2,Region 10,Negative,10/27/2020,8010,768975
AK,Alaska,2,Region 10,Positive,10/27/2020,677,29115
AK,Alaska,2,Region 10,Positive,10/28/2020,520,29635
AK,Alaska,2,Region 10,Inconclusive,10/28/2020,4,423
AK,Alaska,2,Region 10,Negative,10/28/2020,6555,775530
AK,Alaska,2,Region 10,Inconclusive,10/29/2020,0,423
AK,Alaska,2,Region 10,Negative,10/29/2020,4902,780432
AK,Alaska,2,Region 10,Positive,10/29/2020,390,30025
AK,Alaska,2,Region 10,Negative,10/30/2020,518,780950
AK,Alaska,2,Region 10,Positive,10/30/2020,9,30034
AK,Alaska,2,Region 10,Inconclusive,10/30/2020,0,423
AL,Alabama,1,Region 4,Negative,3/6/2020,5,5
AL,Alabama,1,Region 4,Negative,3/7/2020,3,8
AL,Alabama,1,Region 4,Negative,3/8/2020,6,14
AL,Alabama,1,Region 4,Negative,3/9/2020,2,16
AL,Alabama,1,Region 4,Negative,3/10/2020,7,23
AL,Alabama,1,Region 4,Negative,3/11/2020,10,33
AL,Alabama,1,Region 4,Negative,3/12/2020,22,55
AL,Alabama,1,Region 4,Positive,3/13/2020,4,4
AL,Alabama,1,Region 4,Inconclusive,3/13/2020,1,1
AL,Alabama,1,Region 4,Negative,3/13/2020,215,270
AL,Alabama,1,Region 4,Inconclusive,3/14/2020,0,1
AL,Alabama,1,Region 4,Negative,3/14/2020,409,679
AL,Alabama,1,Region 4,Positive,3/14/2020,13,17
AL,Alabama,1,Region 4,Negative,3/15/2020,535,1214
AL,Alabama,1,Region 4,Positive,3/15/2020,37,54
AL,Alabama,1,Region 4,Inconclusive,3/15/2020,0,1
AL,Alabama,1,Region 4,Inconclusive,3/16/2020,0,1
AL,Alabama,1,Region 4,Negative,3/16/2020,343,1557
AL,Alabama,1,Region 4,Positive,3/16/2020,20,74
AL,Alabama,1,Region 4,Positive,3/17/2020,44,118
AL,Alabama,1,Region 4,Inconclusive,3/17/2020,0,1
AL,Alabama,1,Region 4,Negative,3/17/2020,823,2380
AL,Alabama,1,Region 4,Positive,3/18/2020,26,144
AL,Alabama,1,Region 4,Negative,3/18/2020,982,3362
AL,Alabama,1,Region 4,Inconclusive,3/18/2020,0,1
AL,Alabama,1,Region 4,Inconclusive,3/19/2020,0,1
AL,Alabama,1,Region 4,Negative,3/19/2020,784,4146
AL,Alabama,1,Region 4,Positive,3/19/2020,38,182
AL,Alabama,1,Region 4,Negative,3/20/2020,1044,5190
AL,Alabama,1,Region 4,Positive,3/20/2020,89,271
AL,Alabama,1,Region 4,Inconclusive,3/20/2020,1,2
AL,Alabama,1,Region 4,Positive,3/21/2020,56,327
AL,Alabama,1,Region 4,Inconclusive,3/21/2020,1,3
AL,Alabama,1,Region 4,Negative,3/21/2020,1475,6665
AL,Alabama,1,Region 4,Negative,3/22/2020,913,7578
AL,Alabama,1,Region 4,Positive,3/22/2020,100,427
AL,Alabama,1,Region 4,Inconclusive,3/22/2020,3,6
AL,Alabama,1,Region 4,Negative,3/23/2020,1663,9241
AL,Alabama,1,Region 4,Positive,3/23/2020,280,707
AL,Alabama,1,Region 4,Inconclusive,3/23/2020,3,9
AL,Alabama,1,Region 4,Inconclusive,3/24/2020,0,9
AL,Alabama,1,Region 4,Negative,3/24/2020,2333,11574
AL,Alabama,1,Region 4,Positive,3/24/2020,238,945
AL,Alabama,1,Region 4,Negative,3/25/2020,2200,13774
AL,Alabama,1,Region 4,Positive,3/25/2020,232,1177
AL,Alabama,1,Region 4,Inconclusive,3/25/2020,2,11
AL,Alabama,1,Region 4,Positive,3/26/2020,217,1394
AL,Alabama,1,Region 4,Negative,3/26/2020,1968,15742
AL,Alabama,1,Region 4,Inconclusive,3/26/2020,5,16
AL,Alabama,1,Region 4,Inconclusive,3/27/2020,2,18
AL,Alabama,1,Region 4,Negative,3/27/2020,2277,18019
AL,Alabama,1,Region 4,Positive,3/27/2020,265,1659
AL,Alabama,1,Region 4,Inconclusive,3/28/2020,1,19
AL,Alabama,1,Region 4,Negative,3/28/2020,1482,19501
AL,Alabama,1,Region 4,Positive,3/28/2020,211,1870
AL,Alabama,1,Region 4,Positive,3/29/2020,123,1993
AL,Alabama,1,Region 4,Inconclusive,3/29/2020,9,28
AL,Alabama,1,Region 4,Negative,3/29/2020,1373,20874
AL,Alabama,1,Region 4,Inconclusive,3/30/2020,6,34
AL,Alabama,1,Region 4,Negative,3/30/2020,1967,22841
AL,Alabama,1,Region 4,Positive,3/30/2020,297,2290
AL,Alabama,1,Region 4,Inconclusive,3/31/2020,0,34
AL,Alabama,1,Region 4,Negative,3/31/2020,2142,24983
AL,Alabama,1,Region 4,Positive,3/31/2020,296,2586
AL,Alabama,1,Region 4,Inconclusive,4/1/2020,2,36
AL,Alabama,1,Region 4,Positive,4/1/2020,255,2841
AL,Alabama,1,Region 4,Negative,4/1/2020,1496,26479
AL,Alabama,1,Region 4,Positive,4/2/2020,359,3200
AL,Alabama,1,Region 4,Inconclusive,4/2/2020,0,36
AL,Alabama,1,Region 4,Negative,4/2/2020,1724,28203
AL,Alabama,1,Region 4,Positive,4/3/2020,503,3703
AL,Alabama,1,Region 4,Negative,4/3/2020,2644,30847
AL,Alabama,1,Region 4,Inconclusive,4/3/2020,3,39
AL,Alabama,1,Region 4,Inconclusive,4/4/2020,1,40
AL,Alabama,1,Region 4,Negative,4/4/2020,1335,32182
AL,Alabama,1,Region 4,Positive,4/4/2020,273,3976
AL,Alabama,1,Region 4,Positive,4/5/2020,304,4280
AL,Alabama,1,Region 4,Inconclusive,4/5/2020,0,40
AL,Alabama,1,Region 4,Negative,4/5/2020,2035,34217
AL,Alabama,1,Region 4,Positive,4/6/2020,262,4542
AL,Alabama,1,Region 4,Inconclusive,4/6/2020,14,54
AL,Alabama,1,Region 4,Negative,4/6/2020,1893,36110
AL,Alabama,1,Region 4,Negative,4/7/2020,2024,38134
AL,Alabama,1,Region 4,Positive,4/7/2020,385,4927
AL,Alabama,1,Region 4,Inconclusive,4/7/2020,9,63
AL,Alabama,1,Region 4,Negative,4/8/2020,2211,40345
AL,Alabama,1,Region 4,Positive,4/8/2020,418,5345
AL,Alabama,1,Region 4,Inconclusive,4/8/2020,13,76
AL,Alabama,1,Region 4,Inconclusive,4/9/2020,27,103
AL,Alabama,1,Region 4,Negative,4/9/2020,3018,43363
AL,Alabama,1,Region 4,Positive,4/9/2020,432,5777
AL,Alabama,1,Region 4,Inconclusive,4/10/2020,8,111
AL,Alabama,1,Region 4,Negative,4/10/2020,2928,46291
AL,Alabama,1,Region 4,Positive,4/10/2020,370,6147
AL,Alabama,1,Region 4,Positive,4/11/2020,222,6369
AL,Alabama,1,Region 4,Negative,4/11/2020,1781,48072
AL,Alabama,1,Region 4,Inconclusive,4/11/2020,16,127
AL,Alabama,1,Region 4,Inconclusive,4/12/2020,2,129
AL,Alabama,1,Region 4,Negative,4/12/2020,1746,49818
AL,Alabama,1,Region 4,Positive,4/12/2020,164,6533
AL,Alabama,1,Region 4,Inconclusive,4/13/2020,11,140
AL,Alabama,1,Region 4,Negative,4/13/2020,2010,51828
AL,Alabama,1,Region 4,Positive,4/13/2020,251,6784
AL,Alabama,1,Region 4,Positive,4/14/2020,279,7063
AL,Alabama,1,Region 4,Inconclusive,4/14/2020,6,146
AL,Alabama,1,Region 4,Negative,4/14/2020,2073,53901
AL,Alabama,1,Region 4,Inconclusive,4/15/2020,6,152
AL,Alabama,1,Region 4,Negative,4/15/2020,2796,56697
AL,Alabama,1,Region 4,Positive,4/15/2020,389,7452
AL,Alabama,1,Region 4,Negative,4/16/2020,2629,59326
AL,Alabama,1,Region 4,Positive,4/16/2020,349,7801
AL,Alabama,1,Region 4,Inconclusive,4/16/2020,3,155
AL,Alabama,1,Region 4,Inconclusive,4/17/2020,9,164
AL,Alabama,1,Region 4,Negative,4/17/2020,7962,67288
AL,Alabama,1,Region 4,Positive,4/17/2020,697,8498
AL,Alabama,1,Region 4,Positive,4/18/2020,270,8768
AL,Alabama,1,Region 4,Inconclusive,4/18/2020,3,167
AL,Alabama,1,Region 4,Negative,4/18/2020,2822,70110
AL,Alabama,1,Region 4,Positive,4/19/2020,174,8942
AL,Alabama,1,Region 4,Negative,4/19/2020,706,70816
AL,Alabama,1,Region 4,Inconclusive,4/19/2020,3,170
AL,Alabama,1,Region 4,Inconclusive,4/20/2020,7,177
AL,Alabama,1,Region 4,Negative,4/20/2020,2042,72858
AL,Alabama,1,Region 4,Positive,4/20/2020,273,9215
AL,Alabama,1,Region 4,Inconclusive,4/21/2020,7,184
AL,Alabama,1,Region 4,Negative,4/21/2020,2272,75130
AL,Alabama,1,Region 4,Positive,4/21/2020,331,9546
AL,Alabama,1,Region 4,Positive,4/22/2020,538,10084
AL,Alabama,1,Region 4,Inconclusive,4/22/2020,17,201
AL,Alabama,1,Region 4,Negative,4/22/2020,3786,78916
AL,Alabama,1,Region 4,Negative,4/23/2020,3760,82676
AL,Alabama,1,Region 4,Positive,4/23/2020,437,10521
AL,Alabama,1,Region 4,Inconclusive,4/23/2020,23,224
AL,Alabama,1,Region 4,Negative,4/24/2020,2611,85287
AL,Alabama,1,Region 4,Positive,4/24/2020,395,10916
AL,Alabama,1,Region 4,Inconclusive,4/24/2020,10,234
AL,Alabama,1,Region 4,Inconclusive,4/25/2020,12,246
AL,Alabama,1,Region 4,Negative,4/25/2020,3106,88393
AL,Alabama,1,Region 4,Positive,4/25/2020,335,11251
AL,Alabama,1,Region 4,Negative,4/26/2020,1081,89474
AL,Alabama,1,Region 4,Positive,4/26/2020,156,11407
AL,Alabama,1,Region 4,Inconclusive,4/26/2020,4,250
AL,Alabama,1,Region 4,Positive,4/27/2020,318,11725
AL,Alabama,1,Region 4,Negative,4/27/2020,1877,91351
AL,Alabama,1,Region 4,Inconclusive,4/27/2020,16,266
AL,Alabama,1,Region 4,Inconclusive,4/28/2020,8,274
AL,Alabama,1,Region 4,Negative,4/28/2020,14995,106346
AL,Alabama,1,Region 4,Positive,4/28/2020,1010,12735
AL,Alabama,1,Region 4,Inconclusive,4/29/2020,12,286
AL,Alabama,1,Region 4,Negative,4/29/2020,3435,109781
AL,Alabama,1,Region 4,Positive,4/29/2020,523,13258
AL,Alabama,1,Region 4,Positive,4/30/2020,529,13787
AL,Alabama,1,Region 4,Inconclusive,4/30/2020,20,306
AL,Alabama,1,Region 4,Negative,4/30/2020,3446,113227
AL,Alabama,1,Region 4,Inconclusive,5/1/2020,17,323
AL,Alabama,1,Region 4,Negative,5/1/2020,4387,117614
AL,Alabama,1,Region 4,Positive,5/1/2020,511,14298
AL,Alabama,1,Region 4,Positive,5/2/2020,432,14730
AL,Alabama,1,Region 4,Negative,5/2/2020,2954,120568
AL,Alabama,1,Region 4,Inconclusive,5/2/2020,17,340
AL,Alabama,1,Region 4,Inconclusive,5/3/2020,11,351
AL,Alabama,1,Region 4,Negative,5/3/2020,2504,123072
AL,Alabama,1,Region 4,Positive,5/3/2020,276,15006
AL,Alabama,1,Region 4,Positive,5/4/2020,357,15363
AL,Alabama,1,Region 4,Inconclusive,5/4/2020,15,366
AL,Alabama,1,Region 4,Negative,5/4/2020,2638,125710
AL,Alabama,1,Region 4,Positive,5/5/2020,497,15860
AL,Alabama,1,Region 4,Negative,5/5/2020,5061,130771
AL,Alabama,1,Region 4,Inconclusive,5/5/2020,30,396
AL,Alabama,1,Region 4,Inconclusive,5/6/2020,24,420
AL,Alabama,1,Region 4,Negative,5/6/2020,4138,134909
AL,Alabama,1,Region 4,Positive,5/6/2020,476,16336
AL,Alabama,1,Region 4,Positive,5/7/2020,631,16967
AL,Alabama,1,Region 4,Inconclusive,5/7/2020,14,434
AL,Alabama,1,Region 4,Negative,5/7/2020,5366,140275
